"*COMMENT* You may select it in the window ""Configure Export..."".",,,
===============WAFER PROFILER CVP21 INFO START===============,,,
Date:                     23.11.2015,,,
User:                     p-Cell Front Configuration,,,
Comment:                  ,,,
x:                        0,,,
y:                        0,,,
Measurement type:         Silicon p (NH4F),,,
Material data:            Silicon,,,
Ring:                     Area Factor 1.66, 1.66x0.1199cm², calib. 20141212,,,
Back Contacts:            0.0,,,
Contact resistance:    RC=127.2ohms,,,
Rest potential:        VR=-0.298V,,,
VStart:             Start=-0.287±0.033(-0.400..-0.200)V,,,
V-Mode:             Vmode=3.0   (1:S>Mx 2:S>Mn 3:S>Mx>Mn 4:S>Mn>Mx 5:S>Mx>Mn>Mx 6:S>Mn>Mx>Mn 7:S>Mx>Mn>S 8:S>Mn>Mx>S 9:S>Mx/S>Mn 10:S>Mn/S>Mx),,,
Evaluation voltage:    VN=-0.394±0.081(-0.500..-0.200)V,,,
Evaluation leakage:    IN=0.004±0.018(-0.020..0.096)mA/cm²,,,
Evaluation capacitance:CN=1708.881±609.756(324.119..2557.852)nF/cm²,,,
Series resistance:     RS=405.0±197.4(340.8..1947.2)ohms,,,
Frequency Range:         f=1.0  (1=Low 2=Medium 3=High 4=Very high),,,
Normal Amplitude:     Amp=25.0,,,
Amplitude range:       AR=1.0 (1=Normal 2=50% 3=25%),,,
Dissipation:            d=1.24±0.28(0.77..1.68),,,
Flatband potential:   Vfb=0.732±14.808(-49.109..20.141)V,,,
Etch Voltage:          VE=1.343±0.406(0.000..1.500)V,,,
Etch Lamp:             LE=0.0%,,,
Etch Current:          IE=5.663±1.904(0.000..7.286)mA/cm²,,,
--------------- WAFER PROFILER CVP21 INFO END ---------------,,,
Etched Depth,Depletion Width,Err.,Depth,Err.,N(1/cm³),Err.,P(1/cm³),Err,SEMI (Ohm cm),Step width (µm),Etched charge (mC),Etch time (sec),Etch current (mA/cm²),Etch voltage (V),Lamp power (),Process time,VN voltage (V),C at VN (nF/cm²),1/C² at VN (µS/cm²),d(1/C²)/dV at VN (cm²/nF)²/V,Vd(1/C²)/dV at VN (cm²/nF)²/V,V_DA minus  VSCE at VN (V),RS at VN (Ohm),Vfb at VN (V),Diss at VN (*1),Z at VN (Ohm),I at VN (mA/cm²),Line comments,Data change info,Recalculation info,G at VN (µS/cm²)
0.1860,0.0054,0.0001,0.1914,0.0001,,,+4.75E+019,1.29E+017,2.39E-003,0.0020,+1.10E+000,45.3000,6.5000,1.5000,0.0000,0h55:22,-0.0018,1908.986,-2.539E-007,-2.539E-007,-2.539E-007,,345.7,0.68,1.30,456.1,-0.0018,,,,-2.539E-007,
0.1886,0.0052,0.0001,0.1938,0.0001,,,+4.37E+019,2.54E+017,2.58E-003,0.0030,+1.20E+000,45.3000,6.5600,1.5000,0.0000,0h56:07,0.0138,1993.455,-2.758E-007,-2.758E-007,-2.758E-007,,345.1,0.61,1.36,449.4,0.0138,,,,-2.758E-007,
0.1912,0.0054,0.0001,0.1966,0.0001,,,+4.45E+019,2.74E+016,2.54E-003,0.0030,+1.20E+000,45.5000,6.5500,1.5000,0.0000,0h56:54,0.0029,1930.308,-2.707E-007,-2.707E-007,-2.707E-007,,345.4,0.64,1.31,454.0,0.0029,,,,-2.707E-007,
0.1937,0.0058,0.0001,0.1995,0.0001,,,+4.58E+019,4.20E+017,2.47E-003,0.0020,+1.09E+000,45.3000,6.5200,1.5000,0.0000,0h57:39,-0.0082,1792.006,-2.631E-007,-2.631E-007,-2.631E-007,,346.9,0.68,1.23,469.8,-0.0082,,,,-2.631E-007,
0.1963,0.0053,0.0001,0.2016,0.0001,,,+4.18E+019,3.45E+017,2.69E-003,0.0030,+1.20E+000,45.3000,6.6000,1.5000,0.0000,0h58:24,0.0133,1956.368,-2.884E-007,-2.884E-007,-2.884E-007,,345.4,0.61,1.34,452.9,0.0133,,,,-2.884E-007,
0.1987,0.0059,0.0001,0.2046,0.0001,,,+4.47E+019,3.32E+016,2.53E-003,0.0020,+1.10E+000,45.3000,6.5300,1.5000,0.0000,0h59:09,-0.0079,1766.285,-2.698E-007,-2.698E-007,-2.698E-007,,346.0,0.69,1.21,472.0,-0.0079,,,,-2.698E-007,
0.2013,0.0059,0.0001,0.2072,0.0001,,,+4.44E+019,5.67E+017,2.54E-003,0.0030,+1.19E+000,45.4000,6.6200,1.5000,0.0000,0h59:56,-0.0078,1757.357,-2.713E-007,-2.713E-007,-2.713E-007,,346.3,0.69,1.20,473.3,-0.0078,,,,-2.713E-007,
0.2038,0.0057,0.0001,0.2095,0.0001,,,+4.21E+019,1.51E+017,2.68E-003,0.0020,+1.09E+000,46.0000,6.7300,1.5000,0.0000,1h00:42,-0.0017,1822.090,-2.863E-007,-2.863E-007,-2.863E-007,,346.2,0.65,1.24,465.5,-0.0017,,,,-2.863E-007,
0.2064,0.0060,0.0001,0.2124,0.0001,,,+4.23E+019,3.26E+017,2.66E-003,0.0030,+1.21E+000,45.7000,6.7300,1.5000,0.0000,1h01:27,-0.0078,1730.225,-2.848E-007,-2.848E-007,-2.848E-007,,346.7,0.67,1.19,476.5,-0.0078,,,,-2.848E-007,
0.2087,0.0055,0.0001,0.2142,0.0001,,,+3.98E+019,4.69E+017,2.82E-003,0.0020,+1.03E+000,45.6000,6.7000,1.5000,0.0000,1h02:12,0.0130,1900.757,-3.030E-007,-3.030E-007,-3.030E-007,,345.9,0.61,1.31,459.9,0.0130,,,,-3.030E-007,
0.2113,0.0055,0.0001,0.2168,0.0001,,,+3.83E+019,2.35E+017,2.92E-003,0.0030,+1.15E+000,45.3000,6.6100,1.5000,0.0000,1h02:58,0.0120,1883.361,-3.144E-007,-3.144E-007,-3.144E-007,,348.4,0.60,1.30,462.1,0.0120,,,,-3.144E-007,
0.2138,0.0055,0.0001,0.2193,0.0001,,,+3.75E+019,3.35E+017,2.98E-003,0.0020,+1.12E+000,45.6000,5.9600,1.5000,0.0000,1h03:45,0.0116,1867.957,-3.213E-007,-3.213E-007,-3.213E-007,,348.4,0.59,1.29,463.7,0.0116,,,,-3.213E-007,
0.2163,0.0061,0.0001,0.2224,0.0001,,,+3.97E+019,7.44E+017,2.83E-003,0.0030,+1.14E+000,45.7000,5.9300,1.5000,0.0000,1h04:30,-0.0074,1685.122,-3.034E-007,-3.034E-007,-3.034E-007,,348.8,0.66,1.17,484.4,-0.0074,,,,-3.034E-007,
0.2189,0.0058,0.0001,0.2246,0.0001,,,+3.79E+019,2.78E+017,2.95E-003,0.0030,+1.18E+000,45.6000,5.9300,1.5000,0.0000,1h05:15,0.0021,1796.198,-3.183E-007,-3.183E-007,-3.183E-007,,349.2,0.62,1.24,470.8,0.0021,,,,-3.183E-007,
0.2212,0.0062,0.0001,0.2274,0.0001,,,+3.88E+019,1.21E+017,2.89E-003,0.0020,+1.03E+000,45.3000,6.8300,1.5000,0.0000,1h06:01,-0.0067,1659.148,-3.103E-007,-3.103E-007,-3.103E-007,,348.1,0.67,1.14,486.8,-0.0067,,,,-3.103E-007,
0.2237,0.0061,0.0001,0.2299,0.0001,,,+3.76E+019,1.06E+017,2.97E-003,0.0030,+1.15E+000,45.3000,6.7400,1.5000,0.0000,1h06:46,-0.0038,1685.737,-3.201E-007,-3.201E-007,-3.201E-007,,348.3,0.65,1.16,483.8,-0.0038,,,,-3.201E-007,
0.2263,0.0063,0.0001,0.2326,0.0001,,,+3.77E+019,2.91E+017,2.96E-003,0.0030,+1.17E+000,45.7000,6.7100,1.5000,0.0000,1h07:32,-0.0071,1637.762,-3.193E-007,-3.193E-007,-3.193E-007,,348.7,0.67,1.14,490.8,-0.0071,,,,-3.193E-007,
0.2287,0.0062,0.0001,0.2349,0.0001,,,+3.69E+019,8.15E+016,3.02E-003,0.0020,+1.07E+000,45.3000,6.8100,1.5000,0.0000,1h08:17,-0.0036,1661.701,-3.262E-007,-3.262E-007,-3.262E-007,,348.9,0.66,1.15,487.5,-0.0036,,,,-3.262E-007,
0.2312,0.0064,0.0001,0.2377,0.0001,,,+3.62E+019,5.01E+017,3.08E-003,0.0030,+1.16E+000,45.3000,6.7400,1.5000,0.0000,1h09:03,-0.0064,1615.240,-3.331E-007,-3.331E-007,-3.331E-007,,349.1,0.65,1.12,494.5,-0.0064,,,,-3.331E-007,
0.2336,0.0063,0.0001,0.2400,0.0001,,,+3.57E+019,4.18E+014,3.12E-003,0.0020,+1.07E+000,45.3000,6.6100,1.5000,0.0000,1h09:49,-0.0039,1638.088,-3.375E-007,-3.375E-007,-3.375E-007,,349.2,0.65,1.14,491.0,-0.0039,,,,-3.375E-007,
0.2362,0.0058,0.0001,0.2420,0.0001,,,+3.30E+019,1.39E+017,3.35E-003,0.0030,+1.17E+000,45.9000,6.7800,1.5000,0.0000,1h10:38,0.0420,1778.064,-3.653E-007,-3.653E-007,-3.653E-007,,348.1,0.62,1.26,478.2,0.0420,,,,-3.653E-007,
0.2390,0.0064,0.0001,0.2453,0.0001,,,+3.44E+019,6.32E+017,3.22E-003,0.0030,+1.24E+000,49.9000,6.6200,1.5000,0.0000,1h11:29,-0.0002,1626.155,-3.501E-007,-3.501E-007,-3.501E-007,,350.2,0.68,1.13,493.8,-0.0002,,,,-3.501E-007,
0.2418,0.0066,0.0001,0.2484,0.0001,,,+3.40E+019,1.07E+017,3.26E-003,0.0030,+1.27E+000,49.7000,6.8200,1.5000,0.0000,1h12:18,-0.0024,1572.518,-3.542E-007,-3.542E-007,-3.542E-007,,350.6,0.69,1.10,502.1,-0.0024,,,,-3.542E-007,
0.2443,0.0065,0.0001,0.2508,0.0001,,,+3.28E+019,4.87E+016,3.36E-003,0.0030,+1.14E+000,49.6000,6.9100,1.5000,0.0000,1h13:08,0.0000,1596.311,-3.673E-007,-3.673E-007,-3.673E-007,,350.6,0.67,1.12,498.4,0.0000,,,,-3.673E-007,
0.2470,0.0059,0.0001,0.2528,0.0001,,,+3.06E+019,2.21E+015,3.58E-003,0.0030,+1.18E+000,49.6000,6.9300,1.5000,0.0000,1h13:59,0.0960,1764.771,-3.940E-007,-3.940E-007,-3.940E-007,,348.3,0.61,1.31,488.3,0.0960,,,,-3.940E-007,
0.2497,0.0068,0.0001,0.2565,0.0001,,,+3.18E+019,3.47E+017,3.46E-003,0.0030,+1.23E+000,49.9000,6.1000,1.5000,0.0000,1h14:49,-0.0024,1533.310,-3.786E-007,-3.786E-007,-3.786E-007,,351.4,0.67,1.08,509.2,-0.0024,,,,-3.786E-007,
0.2525,0.0069,0.0001,0.2595,0.0001,,,+3.10E+019,1.69E+016,3.54E-003,0.0030,+1.28E+000,50.2000,6.8900,1.5000,0.0000,1h15:38,-0.0038,1492.629,-3.891E-007,-3.891E-007,-3.891E-007,,352.3,0.65,1.06,517.3,-0.0038,,,,-3.891E-007,
0.2554,0.0060,0.0001,0.2614,0.0001,,,+2.92E+019,1.24E+017,3.73E-003,0.0030,+1.31E+000,49.8000,6.9800,1.5000,0.0000,1h16:28,0.0912,1723.177,-4.123E-007,-4.123E-007,-4.123E-007,,349.0,0.62,1.28,493.8,0.0912,,,,-4.123E-007,
0.2581,0.0062,0.0001,0.2643,0.0001,,,+2.83E+019,6.76E+016,3.83E-003,0.0030,+1.22E+000,49.9000,6.0700,1.5000,0.0000,1h17:18,0.0350,1657.700,-4.258E-007,-4.258E-007,-4.258E-007,,351.2,0.60,1.18,495.0,0.0350,,,,-4.258E-007,
0.2609,0.0070,0.0001,0.2679,0.0001,,,+2.96E+019,3.00E+017,3.69E-003,0.0030,+1.26E+000,49.6000,6.9000,1.5000,0.0000,1h18:08,-0.0018,1483.492,-4.065E-007,-4.065E-007,-4.065E-007,,353.3,0.67,1.05,519.2,-0.0018,,,,-4.065E-007,
0.2636,0.0070,0.0001,0.2706,0.0001,,,+2.88E+019,1.90E+017,3.78E-003,0.0030,+1.21E+000,49.6000,6.0800,1.5000,0.0000,1h18:58,-0.0023,1469.952,-4.185E-007,-4.185E-007,-4.185E-007,,353.6,0.66,1.04,521.8,-0.0023,,,,-4.185E-007,
0.2663,0.0071,0.0001,0.2734,0.0001,,,+2.83E+019,1.96E+016,3.83E-003,0.0030,+1.21E+000,49.6000,6.0600,1.5000,0.0000,1h19:47,-0.0017,1455.694,-4.254E-007,-4.254E-007,-4.254E-007,,354.5,0.66,1.04,525.1,-0.0017,,,,-4.254E-007,
0.2689,0.0070,0.0001,0.2759,0.0001,,,+2.76E+019,1.28E+017,3.92E-003,0.0030,+1.20E+000,49.9000,6.7500,1.5000,0.0000,1h20:38,0.0002,1476.145,-4.372E-007,-4.372E-007,-4.372E-007,,354.6,0.65,1.05,521.4,0.0002,,,,-4.372E-007,
0.2717,0.0071,0.0001,0.2788,0.0001,,,+2.72E+019,7.68E+016,3.97E-003,0.0030,+1.26E+000,50.0000,6.9500,1.5000,0.0000,1h21:27,-0.0000,1465.149,-4.437E-007,-4.437E-007,-4.437E-007,,355.1,0.65,1.05,524.2,-0.0000,,,,-4.437E-007,
0.2745,0.0073,0.0001,0.2818,0.0001,,,+2.68E+019,1.13E+016,4.02E-003,0.0030,+1.28E+000,49.6000,6.9400,1.5000,0.0000,1h22:16,-0.0016,1416.064,-4.494E-007,-4.494E-007,-4.494E-007,,355.8,0.66,1.01,533.9,-0.0016,,,,-4.494E-007,
0.2773,0.0064,0.0001,0.2837,0.0001,,,+2.43E+019,1.42E+017,4.37E-003,0.0030,+1.24E+000,49.6000,6.9500,1.5000,0.0000,1h23:07,0.0789,1607.695,-4.951E-007,-4.951E-007,-4.951E-007,,352.7,0.58,1.21,511.7,0.0789,,,,-4.951E-007,
0.2799,0.0065,0.0001,0.2864,0.0001,,,+2.41E+019,5.92E+016,4.40E-003,0.0030,+1.18E+000,49.9000,6.8000,1.5000,0.0000,1h23:56,0.0762,1591.529,-5.007E-007,-5.007E-007,-5.007E-007,,353.3,0.59,1.20,514.2,0.0762,,,,-5.007E-007,
0.2825,0.0075,0.0001,0.2901,0.0001,,,+2.48E+019,3.10E+016,4.29E-003,0.0030,+1.19E+000,49.6000,6.1000,1.5000,0.0000,1h24:47,-0.0014,1376.000,-4.857E-007,-4.857E-007,-4.857E-007,,357.8,0.64,0.99,544.1,-0.0014,,,,-4.857E-007,
0.2853,0.0074,0.0001,0.2928,0.0001,,,+2.43E+019,2.50E+016,4.37E-003,0.0030,+1.27E+000,49.9000,7.0900,1.5000,0.0000,1h25:36,-0.0003,1394.718,-4.949E-007,-4.949E-007,-4.949E-007,,358.3,0.64,1.01,540.1,-0.0003,,,,-4.949E-007,
0.2881,0.0079,0.0001,0.2959,0.0001,,,+2.35E+019,7.11E+016,4.49E-003,0.0030,+1.23E+000,49.7000,6.9800,1.5000,0.0000,1h26:27,-0.0030,1319.158,-5.122E-007,-5.122E-007,-5.122E-007,,359.7,0.62,0.96,558.4,-0.0030,,,,-5.122E-007,
0.2907,0.0072,0.0001,0.2979,0.0001,,,+2.20E+019,4.28E+017,4.75E-003,0.0030,+1.18E+000,49.9000,6.0600,1.5000,0.0000,1h27:16,0.0094,1442.705,-5.468E-007,-5.468E-007,-5.468E-007,,359.4,0.58,1.05,533.1,0.0094,,,,-5.468E-007,
0.2933,0.0077,0.0001,0.3010,0.0001,,,+2.29E+019,1.87E+017,4.59E-003,0.0030,+1.18E+000,49.6000,6.0200,1.5000,0.0000,1h28:06,0.0001,1352.991,-5.261E-007,-5.261E-007,-5.261E-007,,360.6,0.64,0.99,550.9,0.0001,,,,-5.261E-007,
0.2961,0.0081,0.0001,0.3042,0.0001,,,+2.24E+019,3.82E+012,4.68E-003,0.0030,+1.25E+000,50.0000,7.1300,1.5000,0.0000,1h28:57,-0.0032,1279.679,-5.373E-007,-5.373E-007,-5.373E-007,,362.3,0.64,0.94,570.2,-0.0032,,,,-5.373E-007,
0.2988,0.0080,0.0001,0.3068,0.0001,,,+2.19E+019,2.67E+017,4.76E-003,0.0030,+1.21E+000,49.6000,6.9600,1.5000,0.0000,1h29:46,-0.0013,1296.157,-5.502E-007,-5.502E-007,-5.502E-007,,362.6,0.63,0.95,565.9,-0.0013,,,,-5.502E-007,
0.3015,0.0070,0.0001,0.3085,0.0001,,,+2.02E+019,5.52E+016,5.09E-003,0.0030,+1.23E+000,49.6000,7.1600,1.5000,0.0000,1h30:36,0.0647,1472.794,-5.972E-007,-5.972E-007,-5.972E-007,,359.6,0.57,1.13,537.6,0.0647,,,,-5.972E-007,
0.3040,0.0078,0.0001,0.3118,0.0001,,,+2.04E+019,5.91E+016,5.05E-003,0.0030,+1.11E+000,50.0000,7.1700,1.5000,0.0000,1h31:26,0.0021,1333.751,-5.913E-007,-5.913E-007,-5.913E-007,,363.8,0.60,0.98,557.9,0.0021,,,,-5.913E-007,
0.3065,0.0074,0.0001,0.3139,0.0001,,,+1.94E+019,1.09E+017,5.25E-003,0.0030,+1.10E+000,49.6000,6.8600,1.5000,0.0000,1h32:15,0.0241,1397.938,-6.209E-007,-6.209E-007,-6.209E-007,,363.8,0.57,1.04,547.2,0.0241,,,,-6.209E-007,
0.3091,0.0085,0.0001,0.3176,0.0001,,,+1.96E+019,6.54E+016,5.21E-003,0.0030,+1.15E+000,49.6000,6.5000,1.5000,0.0000,1h33:06,-0.0025,1216.165,-6.144E-007,-6.144E-007,-6.144E-007,,368.5,0.60,0.92,592.4,-0.0025,,,,-6.144E-007,
0.3117,0.0082,0.0001,0.3199,0.0001,,,+1.92E+019,2.54E+016,5.30E-003,0.0030,+1.16E+000,49.8000,5.9600,1.5000,0.0000,1h33:55,-0.0000,1259.427,-6.263E-007,-6.263E-007,-6.263E-007,,367.5,0.61,0.94,579.0,-0.0000,,,,-6.263E-007,
0.3141,0.0087,0.0001,0.3228,0.0001,,,+1.89E+019,1.49E+017,5.36E-003,0.0020,+1.04E+000,49.9000,7.2100,1.5000,0.0000,1h34:46,-0.0027,1188.519,-6.364E-007,-6.364E-007,-6.364E-007,,369.1,0.61,0.90,600.8,-0.0027,,,,-6.364E-007,
0.3168,0.0082,0.0001,0.3250,0.0001,,,+1.80E+019,1.15E+014,5.57E-003,0.0030,+1.18E+000,49.9000,6.9700,1.5000,0.0000,1h35:35,0.0024,1263.312,-6.682E-007,-6.682E-007,-6.682E-007,,368.9,0.59,0.95,579.2,0.0024,,,,-6.682E-007,
0.3193,0.0083,0.0001,0.3275,0.0001,,,+1.76E+019,3.72E+016,5.67E-003,0.0020,+1.09E+000,49.8000,6.9200,1.5000,0.0000,1h36:26,0.0018,1250.786,-6.845E-007,-6.845E-007,-6.845E-007,,370.2,0.58,0.95,583.5,0.0018,,,,-6.845E-007,
0.3217,0.0081,0.0001,0.3299,0.0001,,,+1.68E+019,1.92E+017,5.88E-003,0.0020,+1.08E+000,50.2000,6.9400,1.5000,0.0000,1h37:15,0.0072,1272.164,-7.174E-007,-7.174E-007,-7.174E-007,,371.4,0.56,0.97,579.4,0.0072,,,,-7.174E-007,
0.3243,0.0091,0.0001,0.3334,0.0001,,,+1.70E+019,1.84E+017,5.83E-003,0.0030,+1.13E+000,49.6000,6.9500,1.5000,0.0000,1h38:05,-0.0023,1135.849,-7.085E-007,-7.085E-007,-7.085E-007,,374.8,0.59,0.88,621.4,-0.0023,,,,-7.085E-007,
0.3268,0.0090,0.0001,0.3359,0.0001,,,+1.68E+019,1.05E+017,5.88E-003,0.0030,+1.13E+000,49.6000,5.9200,1.5000,0.0000,1h38:54,-0.0011,1148.029,-7.182E-007,-7.182E-007,-7.182E-007,,376.0,0.61,0.89,618.2,-0.0011,,,,-7.182E-007,
0.3294,0.0087,0.0001,0.3381,0.0001,,,+1.60E+019,4.12E+016,6.10E-003,0.0030,+1.15E+000,49.6000,6.9300,1.5000,0.0000,1h39:44,0.0020,1191.646,-7.528E-007,-7.528E-007,-7.528E-007,,376.1,0.59,0.92,604.3,0.0020,,,,-7.528E-007,
0.3319,0.0088,0.0001,0.3407,0.0001,,,+1.54E+019,1.65E+017,6.28E-003,0.0030,+1.11E+000,49.7000,6.9900,1.5000,0.0000,1h40:34,0.0019,1178.446,-7.817E-007,-7.817E-007,-7.817E-007,,377.9,0.57,0.91,609.5,0.0019,,,,-7.817E-007,
0.3344,0.0094,0.0001,0.3437,0.0001,,,+1.52E+019,2.43E+017,6.35E-003,0.0020,+1.06E+000,49.6000,6.9900,1.5000,0.0000,1h41:24,-0.0013,1106.186,-7.914E-007,-7.914E-007,-7.914E-007,,380.9,0.58,0.87,635.8,-0.0013,,,,-7.914E-007,
0.3370,0.0082,0.0001,0.3452,0.0001,,,+1.46E+019,1.80E+017,6.54E-003,0.0030,+1.16E+000,49.8000,6.9200,1.5000,0.0000,1h42:15,0.0480,1260.297,-8.271E-007,-8.271E-007,-8.271E-007,,377.9,0.56,1.02,595.7,0.0480,,,,-8.271E-007,
0.3395,0.0096,0.0002,0.3491,0.0002,,,+1.50E+019,8.50E+016,6.41E-003,0.0030,+1.11E+000,49.9000,6.6000,1.5000,0.0000,1h43:04,-0.0008,1080.233,-8.013E-007,-8.013E-007,-8.013E-007,,384.7,0.62,0.86,648.3,-0.0008,,,,-8.013E-007,
0.3420,0.0092,0.0001,0.3513,0.0001,,,+1.41E+019,8.92E+016,6.71E-003,0.0030,+1.11E+000,50.2000,5.8100,1.5000,0.0000,1h43:55,0.0017,1122.679,-8.549E-007,-8.549E-007,-8.549E-007,,386.0,0.58,0.90,633.6,0.0017,,,,-8.549E-007,
0.3446,0.0098,0.0002,0.3545,0.0002,,,+1.37E+019,6.85E+016,6.85E-003,0.0030,+1.15E+000,49.6000,6.8700,1.5000,0.0000,1h44:44,-0.0008,1052.230,-8.773E-007,-8.773E-007,-8.773E-007,,389.6,0.58,0.85,662.1,-0.0008,,,,-8.773E-007,
0.3469,0.0102,0.0002,0.3571,0.0002,,,+1.37E+019,3.83E+017,6.85E-003,0.0020,+9.94E-001,49.6000,7.2900,1.5000,0.0000,1h45:34,-0.0019,1014.307,-8.778E-007,-8.778E-007,-8.778E-007,,392.3,0.61,0.83,679.8,-0.0019,,,,-8.778E-007,
0.3495,0.0094,0.0002,0.3589,0.0002,,,+1.28E+019,1.85E+017,7.20E-003,0.0030,+1.14E+000,49.9000,6.8400,1.5000,0.0000,1h46:24,0.0056,1107.885,-9.435E-007,-9.435E-007,-9.435E-007,,392.2,0.56,0.90,643.1,0.0056,,,,-9.435E-007,
0.3518,0.0095,0.0002,0.3613,0.0002,,,+1.23E+019,6.03E+015,7.41E-003,0.0020,+9.91E-001,49.8000,7.2700,1.5000,0.0000,1h47:13,0.0057,1094.315,-9.806E-007,-9.806E-007,-9.806E-007,,395.3,0.55,0.90,650.5,0.0057,,,,-9.806E-007,
0.3541,0.0106,0.0002,0.3648,0.0002,,,+1.26E+019,7.81E+015,7.28E-003,0.0020,+9.91E-001,49.6000,7.2600,1.5000,0.0000,1h48:04,-0.0016,973.015,-9.560E-007,-9.560E-007,-9.560E-007,,401.7,0.60,0.82,704.7,-0.0016,,,,-9.560E-007,
0.3567,0.0108,0.0002,0.3675,0.0002,,,+1.23E+019,8.55E+016,7.41E-003,0.0030,+1.13E+000,49.9000,6.7600,1.5000,0.0000,1h48:54,-0.0018,958.639,-9.825E-007,-9.825E-007,-9.825E-007,,405.8,0.61,0.82,714.2,-0.0018,,,,-9.825E-007,
0.3591,0.0096,0.0002,0.3687,0.0002,,,+1.10E+019,9.98E+016,8.02E-003,0.0020,+1.03E+000,49.9000,7.0900,1.5000,0.0000,1h49:43,0.0155,1079.649,-1.095E-006,-1.095E-006,-1.095E-006,,404.0,0.53,0.91,663.1,0.0155,,,,-1.095E-006,
0.3617,0.0100,0.0002,0.3717,0.0002,,,+1.08E+019,3.03E+017,8.13E-003,0.0030,+1.14E+000,49.9000,7.2300,1.5000,0.0000,1h50:33,0.0052,1032.254,-1.120E-006,-1.120E-006,-1.120E-006,,409.5,0.54,0.88,683.7,0.0052,,,,-1.120E-006,
0.3640,0.0110,0.0002,0.3751,0.0002,,,+1.10E+019,4.77E+016,8.02E-003,0.0020,+1.02E+000,50.0000,7.1000,1.5000,0.0000,1h51:23,-0.0008,938.061,-1.097E-006,-1.097E-006,-1.097E-006,,416.8,0.59,0.83,731.7,-0.0008,,,,-1.097E-006,
0.3664,0.0099,0.0002,0.3763,0.0002,,,+9.89E+018,1.86E+017,8.64E-003,0.0020,+1.01E+000,49.6000,7.1000,1.5000,0.0000,1h52:18,0.0433,1045.396,-1.218E-006,-1.218E-006,-1.218E-006,,414.3,0.55,0.94,690.1,0.0433,,,,-1.218E-006,
0.3679,0.0116,0.0002,0.3795,0.0002,,,+1.04E+019,1.79E+017,8.34E-003,0.0010,+4.58E-001,54.4000,0.7000,0.3000,0.0000,1h53:03,0.0002,891.646,-1.161E-006,-1.161E-006,-1.161E-006,,427.4,0.68,0.81,763.8,0.0002,,"	Changed EV=0.300 (old: 1.5) (Parameter: EV), 	Changed Control=13 (old: 6) (Parameter: Control), 	Changed VStart=-0.200 (old: -0.300) (Parameter: VStart), 	Changed VN=-0.400 (old: Auto) (Parameter: VN)",,-1.161E-006,
0.3694,0.0121,0.0003,0.3814,0.0003,,,+9.87E+018,1.37E+017,8.65E-003,0.0010,+5.28E-001,45.5000,1.1200,0.3000,0.0000,1h53:48,0.0003,859.699,-1.220E-006,-1.220E-006,-1.220E-006,,432.7,0.71,0.80,786.8,0.0003,,,,-1.220E-006,
0.3708,0.0124,0.0003,0.3832,0.0003,,,+9.52E+018,1.55E+017,8.87E-003,0.0010,+5.11E-001,45.3000,0.8800,0.3000,0.0000,1h54:34,0.0006,838.300,-1.266E-006,-1.266E-006,-1.266E-006,,437.7,0.72,0.80,804.7,0.0006,,,,-1.266E-006,
0.3722,0.0126,0.0003,0.3848,0.0003,,,+9.38E+018,3.48E+015,8.96E-003,0.0010,+4.71E-001,45.3000,1.0700,0.3000,0.0000,1h55:21,0.0003,820.711,-1.285E-006,-1.285E-006,-1.285E-006,,442.4,0.76,0.79,819.8,0.0003,,,,-1.285E-006,
0.3736,0.0129,0.0003,0.3864,0.0003,,,+9.64E+018,2.60E+017,8.79E-003,0.0010,+4.71E-001,45.6000,1.1000,0.3000,0.0000,1h56:06,0.0005,806.079,-1.249E-006,-1.249E-006,-1.249E-006,,446.7,0.83,0.79,833.1,0.0005,,,,-1.249E-006,
0.3753,0.0131,0.0003,0.3884,0.0003,,,+8.75E+018,8.43E+016,9.39E-003,0.0020,+6.91E-001,46.1000,1.2200,0.3000,0.0000,1h56:52,0.0005,790.118,-1.377E-006,-1.377E-006,-1.377E-006,,453.0,0.76,0.78,848.2,0.0005,,,,-1.377E-006,
0.3768,0.0133,0.0003,0.3901,0.0003,,,+8.67E+018,2.19E+017,9.45E-003,0.0010,+5.17E-001,45.6000,0.8600,0.3000,0.0000,1h57:37,0.0005,777.965,-1.390E-006,-1.390E-006,-1.390E-006,,458.7,0.79,0.78,860.9,0.0005,,,,-1.390E-006,
0.3783,0.0135,0.0003,0.3918,0.0003,,,+8.11E+018,9.24E+016,9.88E-003,0.0020,+5.65E-001,45.6000,0.9600,0.3000,0.0000,1h58:23,0.0005,767.496,-1.486E-006,-1.486E-006,-1.486E-006,,465.6,0.74,0.79,874.4,0.0005,,,,-1.486E-006,
0.3797,0.0137,0.0003,0.3935,0.0003,,,+8.17E+018,3.99E+017,9.83E-003,0.0010,+4.78E-001,45.3000,1.1200,0.3000,0.0000,1h59:09,0.0003,754.595,-1.475E-006,-1.475E-006,-1.475E-006,,472.3,0.79,0.79,888.3,0.0003,,,,-1.475E-006,
0.3815,0.0141,0.0003,0.3956,0.0003,,,+6.96E+018,7.29E+016,1.09E-002,0.0020,+6.70E-001,46.0000,1.1000,0.3000,0.0000,1h59:54,0.0004,734.248,-1.731E-006,-1.731E-006,-1.731E-006,,479.9,0.67,0.77,907.2,0.0004,,,,-1.731E-006,
